CMDLINE C:\Users\lux\AppData\Local\Programs\Python\Python36\python.exe antenna_async.py --include-children
MEM 0.714844 1533395395.0985
MEM 17.925781 1533395395.1988
MEM 26.992188 1533395395.2990
MEM 34.554688 1533395395.3993
MEM 51.355469 1533395395.4996
MEM 77.960938 1533395395.5998
MEM 78.746094 1533395395.7001
MEM 80.367188 1533395395.8004
MEM 80.132812 1533395395.9006
MEM 80.531250 1533395396.0009
MEM 78.648438 1533395396.1012
MEM 89.859375 1533395396.2014
MEM 77.089844 1533395396.3017
MEM 77.000000 1533395396.4020
MEM 76.609375 1533395396.5022
MEM 76.355469 1533395396.6025
MEM 76.179688 1533395396.7028
MEM 76.238281 1533395396.8030
MEM 76.167969 1533395396.9033
MEM 86.500000 1533395397.0036
MEM 76.296875 1533395397.1038
MEM 76.316406 1533395397.2041
MEM 80.867188 1533395397.3044
MEM 76.414062 1533395397.4046
MEM 76.429688 1533395397.5049
MEM 78.210938 1533395397.6052
MEM 77.046875 1533395397.7054
MEM 78.042969 1533395397.8057
MEM 78.886719 1533395397.9060
MEM 79.414062 1533395398.0062
MEM 78.007812 1533395398.1065
MEM 78.093750 1533395398.2068
MEM 78.156250 1533395398.3070
MEM 78.097656 1533395398.4073
MEM 78.160156 1533395398.5076
MEM 78.167969 1533395398.6078
MEM 77.410156 1533395398.7081
MEM 78.296875 1533395398.8084
MEM 80.136719 1533395398.9086
MEM 87.808594 1533395399.0089
MEM 80.511719 1533395399.1092
MEM 81.648438 1533395399.2095
MEM 81.453125 1533395399.3097
MEM 82.027344 1533395399.4100
MEM 82.152344 1533395399.5102
MEM 82.191406 1533395399.6105
MEM 83.476562 1533395399.7108
MEM 82.085938 1533395399.8111
MEM 90.769531 1533395399.9113
MEM 82.085938 1533395400.0116
MEM 82.105469 1533395400.1118
MEM 83.484375 1533395400.2121
MEM 83.550781 1533395400.3124
MEM 93.542969 1533395400.4126
MEM 83.292969 1533395400.5129
MEM 82.171875 1533395400.6132
MEM 82.097656 1533395400.7134
MEM 82.019531 1533395400.8137
MEM 81.488281 1533395400.9140
MEM 81.972656 1533395401.0142
MEM 82.054688 1533395401.1145
MEM 82.605469 1533395401.2148
MEM 82.058594 1533395401.3150
MEM 83.347656 1533395401.4153
MEM 83.242188 1533395401.5156
MEM 92.753906 1533395401.6158
MEM 82.042969 1533395401.7161
MEM 94.628906 1533395401.8164
MEM 82.027344 1533395401.9166
MEM 91.902344 1533395402.0169
MEM 82.031250 1533395402.1172
MEM 87.156250 1533395402.2174
MEM 82.101562 1533395402.3177
MEM 81.445312 1533395402.4180
MEM 83.351562 1533395402.5182
MEM 81.359375 1533395402.6185
MEM 87.289062 1533395402.7188
MEM 82.000000 1533395402.8190
MEM 94.351562 1533395402.9193
MEM 82.136719 1533395403.0196
MEM 82.085938 1533395403.1199
MEM 83.250000 1533395403.2201
MEM 83.175781 1533395403.3204
MEM 82.359375 1533395403.4206
MEM 82.156250 1533395403.5209
MEM 83.132812 1533395403.6212
MEM 84.363281 1533395403.7214
MEM 84.218750 1533395403.8217
MEM 89.792969 1533395403.9220
MEM 85.644531 1533395404.0222
MEM 87.617188 1533395404.1225
MEM 84.625000 1533395404.2228
MEM 85.792969 1533395404.3230
MEM 85.144531 1533395404.4233
MEM 91.359375 1533395404.5236
MEM 84.710938 1533395404.6238
MEM 83.906250 1533395404.7241
MEM 83.164062 1533395404.8244
MEM 92.363281 1533395404.9246
MEM 83.191406 1533395405.0249
MEM 89.535156 1533395405.1252
MEM 83.816406 1533395405.2254
MEM 84.855469 1533395405.3257
MEM 83.183594 1533395405.4260
MEM 83.121094 1533395405.5262
MEM 84.652344 1533395405.6265
MEM 84.199219 1533395405.7268
MEM 94.871094 1533395405.8270
MEM 85.417969 1533395405.9273
MEM 86.492188 1533395406.0276
MEM 83.707031 1533395406.1278
MEM 83.019531 1533395406.2281
MEM 83.500000 1533395406.3284
MEM 83.835938 1533395406.4286
MEM 81.675781 1533395406.5289
MEM 93.742188 1533395406.6292
MEM 82.480469 1533395406.7294
MEM 81.933594 1533395406.8297
MEM 82.492188 1533395406.9300
MEM 82.523438 1533395407.0302
MEM 83.031250 1533395407.1305
MEM 82.503906 1533395407.2308
MEM 80.867188 1533395407.3310
MEM 81.945312 1533395407.4313
MEM 82.523438 1533395407.5316
MEM 82.535156 1533395407.6318
MEM 80.910156 1533395407.7321
MEM 97.164062 1533395407.8324
MEM 82.554688 1533395407.9326
MEM 87.167969 1533395408.0329
MEM 83.082031 1533395408.1332
MEM 80.878906 1533395408.2334
MEM 90.750000 1533395408.3337
MEM 81.960938 1533395408.4340
MEM 94.476562 1533395408.5342
MEM 81.359375 1533395408.6345
MEM 94.480469 1533395408.7348
MEM 83.140625 1533395408.8351
MEM 83.152344 1533395408.9353
MEM 82.777344 1533395409.0356
MEM 80.820312 1533395409.1358
MEM 80.777344 1533395409.2361
MEM 80.671875 1533395409.3364
MEM 85.023438 1533395409.4366
MEM 81.492188 1533395409.5369
MEM 80.855469 1533395409.6372
MEM 89.671875 1533395409.7374
MEM 81.203125 1533395409.8377
MEM 80.761719 1533395409.9380
MEM 80.757812 1533395410.0382
MEM 80.757812 1533395410.1385
MEM 91.878906 1533395410.2388
MEM 80.796875 1533395410.3390
MEM 79.878906 1533395410.4393
MEM 90.992188 1533395410.5396
MEM 79.417969 1533395410.6398
MEM 78.789062 1533395410.7401
MEM 78.953125 1533395410.8404
MEM 79.472656 1533395410.9407
MEM 78.492188 1533395411.0409
MEM 79.195312 1533395411.1412
MEM 78.488281 1533395411.2414
MEM 78.917969 1533395411.3417
MEM 77.816406 1533395411.4420
MEM 77.675781 1533395411.5422
MEM 76.273438 1533395411.6425
MEM 77.203125 1533395411.7438
MEM 75.746094 1533395411.8440
MEM 86.628906 1533395411.9443
MEM 118.429688 1533395412.0446
MEM 119.792969 1533395412.1449
MEM 133.679688 1533395412.2451
MEM 156.371094 1533395412.3454
MEM 171.292969 1533395412.4456
MEM 160.207031 1533395412.5459
MEM 160.917969 1533395412.6462
MEM 146.347656 1533395412.7464
MEM 150.054688 1533395412.8467
MEM 154.726562 1533395412.9580
MEM 165.941406 1533395413.0603
MEM 163.125000 1533395413.1643
MEM 166.468750 1533395413.2674
MEM 141.730469 1533395413.3676
MEM 119.140625 1533395413.4679
MEM 108.691406 1533395413.5682
MEM 94.972656 1533395413.6684
MEM 83.515625 1533395413.7687
MEM 78.847656 1533395413.8691
MEM 91.218750 1533395413.9694
MEM 79.699219 1533395414.0696
MEM 79.742188 1533395414.1699
MEM 78.687500 1533395414.2702
MEM 77.511719 1533395414.3704
MEM 90.375000 1533395414.4707
MEM 79.519531 1533395414.5710
MEM 80.156250 1533395414.6712
MEM 83.472656 1533395414.7715
MEM 82.531250 1533395414.8718
MEM 83.460938 1533395414.9720
MEM 86.089844 1533395415.0860
MEM 86.648438 1533395415.1873
MEM 86.156250 1533395415.2875
