CMDLINE C:\Users\lux\AppData\Local\Programs\Python\Python36\python.exe antenna_async.py --include-children --multiprocess
MEM 0.703125 1533395919.3971
MEM 18.000000 1533395919.4973
MEM 26.875000 1533395919.5976
MEM 37.414062 1533395919.6979
MEM 49.542969 1533395919.7981
MEM 56.394531 1533395919.8984
MEM 79.675781 1533395919.9987
MEM 80.078125 1533395920.0989
MEM 80.992188 1533395920.1992
MEM 79.156250 1533395920.2995
MEM 78.835938 1533395920.3997
MEM 78.265625 1533395920.5000
MEM 81.332031 1533395920.6003
MEM 77.191406 1533395920.7005
MEM 76.832031 1533395920.8008
MEM 78.246094 1533395920.9011
MEM 76.781250 1533395921.0013
MEM 77.515625 1533395921.1016
MEM 77.746094 1533395921.2019
MEM 76.652344 1533395921.3021
MEM 77.824219 1533395921.4024
MEM 84.289062 1533395921.5027
MEM 77.796875 1533395921.6029
MEM 82.636719 1533395921.7032
MEM 78.277344 1533395921.8035
MEM 84.992188 1533395921.9037
MEM 78.089844 1533395922.0040
MEM 76.875000 1533395922.1043
MEM 76.878906 1533395922.2045
MEM 77.949219 1533395922.3048
MEM 76.890625 1533395922.4051
MEM 77.859375 1533395922.5053
MEM 78.042969 1533395922.6056
MEM 76.894531 1533395922.7059
MEM 91.992188 1533395922.8061
MEM 77.128906 1533395922.9064
MEM 86.289062 1533395923.0067
MEM 76.898438 1533395923.1069
MEM 81.460938 1533395923.2072
MEM 76.906250 1533395923.3075
MEM 89.761719 1533395923.4077
MEM 76.914062 1533395923.5080
MEM 78.132812 1533395923.6083
MEM 76.914062 1533395923.7085
MEM 77.890625 1533395923.8088
MEM 76.929688 1533395923.9091
MEM 76.984375 1533395924.0093
MEM 76.960938 1533395924.1096
MEM 77.925781 1533395924.2099
MEM 76.957031 1533395924.3101
MEM 77.941406 1533395924.4104
MEM 76.964844 1533395924.5107
MEM 77.945312 1533395924.6110
MEM 76.980469 1533395924.7112
MEM 78.445312 1533395924.8115
MEM 77.761719 1533395924.9117
MEM 77.929688 1533395925.0120
MEM 77.878906 1533395925.1123
MEM 77.628906 1533395925.2125
MEM 77.402344 1533395925.3128
MEM 77.187500 1533395925.4131
MEM 77.835938 1533395925.5133
MEM 77.855469 1533395925.6136
MEM 77.855469 1533395925.7139
MEM 77.855469 1533395925.8141
MEM 77.363281 1533395925.9144
MEM 77.351562 1533395926.0147
MEM 77.347656 1533395926.1149
MEM 77.351562 1533395926.2152
MEM 77.257812 1533395926.3155
MEM 77.269531 1533395926.4157
MEM 77.269531 1533395926.5160
MEM 77.273438 1533395926.6163
MEM 88.398438 1533395926.7165
MEM 76.734375 1533395926.8168
MEM 76.656250 1533395926.9171
MEM 76.613281 1533395927.0173
MEM 91.628906 1533395927.1176
MEM 77.652344 1533395927.2179
MEM 76.574219 1533395927.3181
MEM 77.703125 1533395927.4184
MEM 76.589844 1533395927.5187
MEM 84.859375 1533395927.6189
MEM 77.414062 1533395927.7192
MEM 76.550781 1533395927.8195
MEM 76.542969 1533395927.9197
MEM 78.285156 1533395928.0200
MEM 76.566406 1533395928.1203
MEM 89.417969 1533395928.2206
MEM 76.597656 1533395928.3208
MEM 76.628906 1533395928.4211
MEM 77.718750 1533395928.5213
MEM 77.968750 1533395928.6216
MEM 77.968750 1533395928.7219
MEM 77.312500 1533395928.8221
MEM 77.753906 1533395928.9224
MEM 77.371094 1533395929.0227
MEM 78.136719 1533395929.1230
MEM 78.156250 1533395929.2232
MEM 78.183594 1533395929.3235
MEM 78.214844 1533395929.4237
MEM 78.218750 1533395929.5240
MEM 77.980469 1533395929.6243
MEM 78.445312 1533395929.7245
MEM 78.203125 1533395929.8248
MEM 76.800781 1533395929.9251
MEM 78.304688 1533395930.0253
MEM 86.222656 1533395930.1256
MEM 78.394531 1533395930.2259
MEM 77.195312 1533395930.3261
MEM 78.472656 1533395930.4264
MEM 76.972656 1533395930.5267
MEM 76.957031 1533395930.6269
MEM 76.949219 1533395930.7272
MEM 78.175781 1533395930.8275
MEM 77.242188 1533395930.9277
MEM 78.554688 1533395931.0280
MEM 79.062500 1533395931.1283
MEM 77.742188 1533395931.2285
MEM 79.105469 1533395931.3288
MEM 79.191406 1533395931.4291
MEM 79.628906 1533395931.5293
MEM 79.382812 1533395931.6296
MEM 81.960938 1533395931.7299
MEM 86.171875 1533395931.8301
MEM 79.398438 1533395931.9304
MEM 80.617188 1533395932.0307
MEM 88.265625 1533395932.1309
MEM 81.132812 1533395932.2312
MEM 86.167969 1533395932.3315
MEM 82.281250 1533395932.4317
MEM 86.097656 1533395932.5320
MEM 81.429688 1533395932.6323
MEM 90.273438 1533395932.7325
MEM 82.683594 1533395932.8328
MEM 84.425781 1533395932.9331
MEM 83.152344 1533395933.0333
MEM 85.148438 1533395933.1336
MEM 83.335938 1533395933.2339
MEM 85.750000 1533395933.3341
MEM 85.265625 1533395933.4344
MEM 83.890625 1533395933.5347
MEM 86.386719 1533395933.6349
MEM 86.554688 1533395933.7352
MEM 86.835938 1533395933.8355
MEM 86.363281 1533395933.9357
MEM 85.203125 1533395934.0360
MEM 94.382812 1533395934.1383
MEM 93.648438 1533395934.2385
MEM 86.796875 1533395934.3388
MEM 89.058594 1533395934.4391
MEM 86.648438 1533395934.5393
MEM 87.894531 1533395934.6396
MEM 102.843750 1533395934.7399
MEM 87.050781 1533395934.8402
MEM 98.617188 1533395934.9404
MEM 86.125000 1533395935.0407
MEM 89.160156 1533395935.1409
MEM 89.085938 1533395935.2412
MEM 88.191406 1533395935.3415
MEM 89.804688 1533395935.4417
MEM 89.082031 1533395935.5420
MEM 90.207031 1533395935.6423
MEM 89.472656 1533395935.7425
MEM 89.945312 1533395935.8428
MEM 86.937500 1533395935.9431
MEM 88.722656 1533395936.0433
MEM 97.488281 1533395936.1436
MEM 87.714844 1533395936.2439
MEM 87.585938 1533395936.3441
MEM 87.605469 1533395936.4444
MEM 86.406250 1533395936.5447
MEM 85.945312 1533395936.6449
MEM 85.640625 1533395936.7452
MEM 87.027344 1533395936.8455
MEM 86.132812 1533395936.9458
MEM 84.968750 1533395937.0460
